,SSD
AON_WFC,0.0231716402680363
PRU_RF,0.02321049760660337
TROW_XOM,0.023302762031565977
GPC_MMM,0.023412333175872123
AXP_GPC,0.023435840973673138
ALL_ES,0.02346565011371288
ES_EVRG,0.023516710186094105
PFG_WFC,0.02356273842939277
KKR_NVR,0.02374033504778691
CL_WTW,0.023973842929780286
HBAN_HSIC,0.02402619244553775
COST_PNW,0.024105568474001044
CPT_UDR,0.02414050361740953
ADP_CMI,0.024208174831207137
D_LNT,0.02421060566108005
AON_KEY,0.02426597332148904
DTE_DUK,0.024276772804527037
AMT_CHD,0.02434373199660884
BLK_IVZ,0.02443010295800491
MCD_PFE,0.024543402999111688
CB_EIX,0.02463013671578466
AMT_CLX,0.024831325142706983
CMS_D,0.024864837398031837
AVB_XEL,0.024974550083692464
REG_SRE,0.024995076731164027
DUK_FE,0.025151854945189425
CHD_CLX,0.025166478206850272
AFL_JNJ,0.025186232458695806
AVB_JKHY,0.02531766817576935
ETR_FE,0.025494863086738342
PH_XOM,0.025569485601625416
HBAN_PFG,0.02585126059308929
MMC_ROP,0.025881986335061807
HON_KO,0.025929061114522072
AEP_DTE,0.025951326016478298
CPB_SYK,0.02595838093164631
BRO_NOC,0.025971151479448968
K_PEP,0.026007223715789618
CAH_WTW,0.026046038326641586
AEP_WEC,0.026067453425536805
AWK_WEC,0.026092058529616977
AWK_DUK,0.026106447891624446
AEP_SO,0.026169691725021548
ABT_ANSS,0.026173688191436645
MA_NTRS,0.026218085411763327
HBAN_TFC,0.026234104790608528
ABT_WFC,0.02624059315331654
CHD_KDP,0.026285501938724733
FRT_PLD,0.02632575590646962
CHD_SO,0.026396032512890345
NTRS_SWK,0.02654786448998995
DOC_VTR,0.02656574193272251
ADP_ITW,0.026647619367975932
ALL_EVRG,0.02665588085664682
MMC_TDG,0.02673509120055882
EL_IT,0.0268579293494482
COST_EIX,0.02689547555147226
LIN_SYY,0.026918763841535846
CB_IPG,0.027067017096371947
BDX_CLX,0.027080152831573827
AEP_DUK,0.027116885326983677
KEY_WFC,0.027123226507895216
JNJ_STZ,0.0271976341484961
CL_LNT,0.027241822695369546
FAST_XYL,0.027264579132810954
ANSS_TFC,0.027265960010050383
HON_PEP,0.027339004708954454
L_TROW,0.027358035941512916
JPM_MS,0.02736144101061435
ADP_MMM,0.027396838645016425
EQR_FRT,0.027423352758917236
HON_MCD,0.027515859105208207
CTAS_MMC,0.027620056815428982
CLX_ED,0.027629525202512425
KO_STZ,0.027639851547429182
MCK_ROP,0.02765790509322896
K_PFE,0.027672067451837472
ABT_TSCO,0.027690905465199124
CLX_PEP,0.027717756032793917
AAPL_AJG,0.027855779090521542
A_TROW,0.027864058375953266
ADP_BRK-B,0.02788443550696652
A_AWK,0.027908801885981983
EG_HSIC,0.027934343743546038
CHD_TJX,0.027991675620969807
BDX_RSG,0.028004752748403475
HON_HRL,0.028046303680033184
ATO_BR,0.028095701673329657
HUBB_SHW,0.028117917807708066
D_VZ,0.028270388257980977
AJG_TDG,0.028301453667668793
AXP_PAYX,0.028314185913737383
SO_WTW,0.028319287743221358
GS_MS,0.028351716832945236
CLX_JNJ,0.028365664425864356
AMP_SYY,0.028414517760930912
ACN_MSCI,0.028436123296200738
EQR_REG,0.028470871843534588
HON_JNJ,0.028483333888971455
AJG_HON,0.028493093162087157
FE_VZ,0.028495099496507
ALLE_MRK,0.02850260715054123
AEE_EIX,0.028538677992087102
ED_PCG,0.028576491778523276
AME_MMC,0.028601908243622184
CHD_PG,0.028604384662480487
ES_XEL,0.02860747596573847
KO_SPGI,0.028617331661459883
CTAS_IEX,0.028670088589473373
BRO_HRL,0.02868915578519301
COST_IPG,0.028689836454770464
AWK_ES,0.02869821683991757
MAA_PSA,0.028830585971993592
ESS_SO,0.028869425753405703
ITW_PAYX,0.028881133720542216
ANSS_SYK,0.028899194615374005
AWK_SRE,0.02890593503032398
ADP_BLK,0.029073973302124145
ABT_CPB,0.029095455224918663
A_L,0.0291026416078339
TEL_TXN,0.029112426593281067
CCI_SBAC,0.02915778474613165
AON_HBAN,0.02918400959273572
AXP_HUBB,0.029319204249814077
ARE_COST,0.02936982676831977
DVA_JNJ,0.02940975908753555
AME_AON,0.029439941983893395
EG_TDG,0.02948835860464959
PFG_VRSK,0.02953090077537797
HUBB_WTW,0.029601722787328772
AXP_ECL,0.029614078422102785
INTU_SNPS,0.029627780957345425
CL_KDP,0.029662458081883142
CLX_KO,0.029663250856407197
NTRS_PRU,0.029726717441844526
DTE_PCG,0.029775806970181853
HON_PFE,0.029779774858729482
SYK_TSCO,0.029860183922775098
AON_TDG,0.029892993147970594
CCI_PG,0.029902536495163768
SO_WEC,0.029902669282239457
ARE_FRT,0.029972556766247598
KDP_XEL,0.0300394753815515
HON_NDAQ,0.030041604772808404
HRL_HSIC,0.030052223828465844
MDT_RSG,0.03005293301334751
JNJ_MDT,0.030064377461729887
CTAS_PNC,0.030065698490002055
BA_CB,0.030124951654938933
AJG_IEX,0.030172067188315475
AON_EG,0.03017636786710751
FI_PGR,0.030200785473688155
ARE_REG,0.03021439682157102
DIS_GL,0.030257700374174155
NTRS_T,0.030272015097939788
DVA_VZ,0.030307702606124472
A_DUK,0.030444474967208344
DUK_WEC,0.03044640744876733
CTAS_HON,0.03045228724919639
HBAN_MMC,0.030481586427217978
EG_MMC,0.03049214343603765
GIS_MKC,0.03056466222824555
AFL_KO,0.030627903887468503
DUK_PCG,0.03066127377007954
EL_FDS,0.030665422207516488
AWK_DTE,0.03067619628338115
BRK-B_CL,0.0307093423715727
MMC_WFC,0.030754435303878412
FDS_WAT,0.030801099309352674
AVB_LNT,0.03081618978741338
AEE_COST,0.03085861733462607
MA_SYK,0.03088342040328761
AMT_HD,0.0308840226653454
AMT_BDX,0.030908514624976423
L_XOM,0.030910831368128538
EQR_ES,0.0309638438863949
JKHY_LH,0.031002273440253865
ANSS_WFC,0.031013504064166558
HON_STZ,0.031099295225410405
ANSS_MHK,0.03110224929239012
D_PEG,0.03112404625657995
AAPL_ROP,0.031182753152034896
HRL_PFE,0.03134080241007387
L_WTW,0.031354492019453964
HD_LMT,0.03138733277189921
EQR_PNW,0.031464668225964075
JNJ_PFE,0.03153198829306861
BRK-B_GPC,0.03153877231652961
AMT_MDT,0.03157827997257179
EXPD_GPC,0.03161575748076436
PCG_XEL,0.031620230384801135
HD_PG,0.03164175889070223
CCI_CL,0.031648504057279425
D_ED,0.0316814378363628
ARE_ES,0.03171388149765327
AVB_CLX,0.03183377490936006
LNT_WTW,0.03183670665978172
CB_IFF,0.031855597249692606
D_WEC,0.03188696602091899
DUK_TROW,0.03191636633908099
IEX_ROP,0.031927021808359456
ETR_SRE,0.031941747508563934
MDT_SO,0.03196979383671324
DUK_WTW,0.031981671929384954
PG_SO,0.03200790719037405
CLX_JKHY,0.03203040631098636
CVS_MTB,0.032067375820754584
ESS_LNT,0.032078961127467207
BEN_ITW,0.03215681150109815
PAYX_SHW,0.0321979319315879
CMS_DTE,0.03220769079243738
IFF_OMC,0.032237950117125415
HON_ROP,0.03237048187312724
IEX_MMC,0.0324154903957688
BXP_PLD,0.03241568714976782
GPC_HUBB,0.03243627152249966
AEP_JNJ,0.032491060525005395
COST_FRT,0.032520852177760386
CLX_MCD,0.032532095436276026
SNA_SWK,0.032541721707710546
DFS_HUBB,0.03254553043679386
JPM_SNA,0.03257162315874678
CPT_TMO,0.03265471035491363
ES_LNT,0.03265946110728506
ED_KO,0.03272673233724597
HRL_K,0.03275163858182712
EFX_MA,0.03276534548420441
AFL_PEP,0.03276544417589463
ESS_WEC,0.0328047301984167
CB_COO,0.03280649476750667
AME_EG,0.032831942486617104
AEE_OMC,0.0328527268631681
APH_GPC,0.03285507763321779
AJG_XYL,0.032868371283722636
C_SCHW,0.0329359180558172
AEE_ALL,0.032941871352444994
ECL_GPC,0.03294216082524708
AEP_CLX,0.03301062081538528
EIX_IPG,0.03301509230393436
BRK-B_PAYX,0.03305381868379283
ALL_CCI,0.03313072601342656
HON_IEX,0.033165694520835974
MMM_PAYX,0.033259446285113646
ATO_D,0.0333336802189781
ATO_UDR,0.033342711874528155
AFL_AMCR,0.03334567498298583
WTW_XEL,0.03335632657201774
KO_NDAQ,0.033357613593041714
MTB_PNC,0.03341873641259053
ADP_TAP,0.03345331359510364
MDT_WTW,0.03347703875351891
AVB_WEC,0.03352979877313521
PEG_VZ,0.03354992965605848
IT_WAT,0.03355188849881942
AON_ROP,0.033552464292800704
CPRT_SBAC,0.03357725684533118
BALL_GWW,0.03360129924795987
ABT_MA,0.0336276461681178
ES_WEC,0.033659612223516724
MMC_PFG,0.03367142120171491
CCL_NCLH,0.03367677632817247
HSY_WM,0.033678299455560286
AJG_FAST,0.033691689701803
ECL_MDT,0.03370550047391801
ETR_L,0.03370721323111527
ETR_LNT,0.03370979010874446
COST_OMC,0.03372387328741296
DUK_L,0.03374248787824646
K_KO,0.03376246948974926
JNJ_RSG,0.033767723053099885
CSCO_UPS,0.033781343275638316
DUK_VZ,0.03381725924043761
AWK_XEL,0.03382081198698846
AMT_PG,0.03383105253485886
MAA_PPL,0.03384333753524666
L_PH,0.033856765948209334
MLM_VMC,0.03388471575009722
AMCR_HON,0.03393573905945873
AMT_KDP,0.03398562453703298
CL_WEC,0.03402840190093744
ARE_FIS,0.03404199135854504
ABT_MHK,0.03404935483336355
DHR_KKR,0.03408833001799234
MCK_MMC,0.0341010406807146
CVS_NVR,0.03410429331526871
CNP_F,0.03411787567121204
SPGI_TROW,0.034134886234694344
GEN_VZ,0.03414704332389693
BLK_WTW,0.034204079435954604
NTRS_SNPS,0.03421740047773288
PEP_STZ,0.034217801930780715
ANSS_UNH,0.03427840842938942
ORLY_ULTA,0.0342975114751406
CLX_XEL,0.0343082852936605
SWK_TFX,0.034422364116155964
SNPS_T,0.034443379953304334
PAYX_SRE,0.03449994698521453
AJG_AME,0.034504049749395305
AON_IEX,0.03450608842533416
DFS_SPGI,0.034507304657361515
CL_CLX,0.034587290915447516
ATO_K,0.0346140292138859
NOC_PFE,0.03462422049262997
KEY_TFC,0.034689112454757004
BA_COO,0.03470380191681861
HUBB_PPG,0.034721610402642926
AMT_CL,0.03476618744895872
CHD_ECL,0.034793550712021226
KKR_PNC,0.034814777878393426
ALL_COST,0.034852913620788864
BRK-B_IFF,0.03485330072438579
FRT_PNW,0.03490720325342949
AFL_D,0.03494775037785859
KDP_SO,0.03496266803026792
MCD_RSG,0.034985620365594806
DHR_MCD,0.03499378641400692
FDX_UPS,0.035001208593439095
AFL_DVA,0.035002771109591296
AFL_PFE,0.03503041411779459
AMT_SO,0.03507281590782305
FE_L,0.03508522532457661
CPT_K,0.03509057141547648
AVB_EQR,0.03511576277045996
PCG_PEG,0.03511618847291848
MCD_STZ,0.03512585688794345
AJG_MCK,0.03518837602387753
ROP_XYL,0.035201434226547965
MDT_XEL,0.0352938906300364
HD_MDT,0.03530712658970089
BDX_CINF,0.03530985361160013
CL_ESS,0.03531587429966899
AFL_MCD,0.035340764681716375
ACN_MCO,0.03535555560995656
CL_ES,0.03543996083486405
BDX_DHR,0.03549592819556758
BEN_MMM,0.03554994180800405
ALL_PNW,0.03555997013961242
DHR_PEP,0.03557036354424601
AVB_CINF,0.035573960793840655
HUBB_TROW,0.03557674919105373
KDP_MDT,0.035584045005178006
BK_STT,0.03568607811549362
CMI_IVZ,0.03570654789203999
JKHY_KDP,0.03573827270748557
KMB_PCAR,0.03574678469350867
FRT_KIM,0.03575276416178361
COO_SYY,0.03576587878549267
BA_CPRT,0.03580088250964823
DUK_XEL,0.03583327786290711
NDAQ_STZ,0.035834732101708615
AFL_K,0.0358461152671252
FI_GD,0.035877548572003704
AMT_HST,0.035904154986255175
ARE_ESS,0.035915876849594096
DHR_NVR,0.03592781314448346
ANSS_HBAN,0.03594939245812955
DHR_RSG,0.035958686460087895
CMS_SPG,0.03596133911742319
BLK_SRE,0.035966209257492984
ED_PEP,0.03597804377593102
EL_WAT,0.03600887418651861
MCO_MSCI,0.036029643973343496
CLX_PFE,0.03607676090104291
BXP_VTR,0.03608410181756794
BRO_PFE,0.03610136971723779
CHD_XEL,0.03611319722459141
AEP_KO,0.036127449335096186
CHD_RSG,0.036166702542821005
ICE_NDAQ,0.03617883242951982
KO_RSG,0.03622168663302218
EQR_EVRG,0.03624505782181419
AME_WFC,0.03627385720309329
A_ETR,0.03627762951258243
APD_ZBH,0.03627880502282341
CCI_GPC,0.03631330631823719
ADP_AXP,0.03631911419946898
IT_STT,0.03633602391209808
PCG_WEC,0.036353425194178134
AON_HSIC,0.0363662168269034
ADP_SRE,0.036431305289602235
HRL_PEP,0.036451655681198604
AEP_AVB,0.036455529203634575
EIX_PNW,0.03647575885498597
ATO_CPT,0.03649968473482505
A_WTW,0.03653086400026581
BLK_PAYX,0.036533391445666925
CINF_CLX,0.036535830334821995
JNJ_PEG,0.03655991165995657
CL_TROW,0.03657922098935924
CL_ECL,0.03662917103585787
HON_MCK,0.03666447529125278
JNJ_NDAQ,0.03668171555737617
AEE_SRE,0.03669607750557154
DFS_TROW,0.03670372645188154
COST_IFF,0.03675218680456837
ECL_SHW,0.0367608007539242
BDX_JKHY,0.0367825588020908
JNJ_PCG,0.03679194312881486
AEE_REG,0.036826018957666296
HSIC_MMC,0.036834697003701095
CMS_PCG,0.03684147679830489
AAPL_MCK,0.03684778912449439
IT_SNPS,0.03686764222681665
HSIC_WFC,0.036917156241912163
CAH_HUBB,0.03692816474905118
CLX_SO,0.03696864044304752
AMCR_JNJ,0.03707224797223584
EQR_FIS,0.03712264755156356
CCI_CPRT,0.03714145843548222
KMB_PFG,0.03715164128122491
FRT_REG,0.037163006830445384
DHR_USB,0.037171583922300855
MHK_TFC,0.03718853151916872
BLK_PH,0.03721559126259292
CB_OMC,0.03723106546532388
MA_T,0.03726285904316747
EG_WFC,0.03727361738712106
RSG_USB,0.03728381314593304
ANSS_TSCO,0.037367747193018705
CVS_NOC,0.03737894293633256
DHR_NOC,0.037389897914609276
GEN_GWW,0.037395814225158884
AMP_SBAC,0.037421268686764896
AMT_JKHY,0.03742219345936727
EFX_IT,0.03743606590762813
APH_MMM,0.03744464246229037
DVA_XOM,0.037506842639009844
AEP_CMS,0.03750953968871664
EVRG_FRT,0.0375154122283178
BLK_TAP,0.03759557290746467
CPT_NEE,0.03769066802122508
KMB_SYK,0.03770186229152944
CDNS_SNPS,0.037730851923777925
PFG_SYK,0.03778079671751308
DG_MTD,0.03781392112464836
EG_HBAN,0.03787941427582739
FITB_PRU,0.03788649693960321
BEN_CNP,0.03789202812567703
HBAN_KEY,0.03789419557252723
AMT_RSG,0.037922946006695206
ERIE_PG,0.03793000677905767
AVB_LH,0.03793177129408669
HUBB_XOM,0.03793447132429833
CLX_LNT,0.03797851270553714
AMCR_KO,0.03797945218628889
MMM_TAP,0.03799298289373853
CPRT_ERIE,0.03800620163627256
ES_ESS,0.0380200735429789
AVB_KDP,0.03803414293657634
CPB_MHK,0.038039238951061864
ALLE_AZO,0.038050175309816275
AON_HON,0.038069696783974864
AME_ANSS,0.03807524963086844
FRT_O,0.03808316017408119
KO_PEG,0.038106041681813835
BK_WAT,0.0381087615174664
ADP_BEN,0.03819713984763106
IEX_TDG,0.038198950938527196
BRO_HSIC,0.03824824185334251
COO_ZBH,0.03828782972928587
HD_KDP,0.03830565701954531
BDX_NVR,0.038380104100254435
AEE_IFF,0.038389266390572836
ESS_PG,0.03839408204740975
PCG_SO,0.038435643227884786
AJG_EG,0.038472676451571014
EIX_OMC,0.03849961806971915
EQR_ERIE,0.0385103768448911
BRK-B_SO,0.038537979710057256
PNC_USB,0.03854090861001741
TAP_WTW,0.038542446035517285
MS_SNA,0.038548109514398465
MRK_PCAR,0.038566701485886874
MAR_ZBH,0.03858670456279504
HSIC_PFG,0.03859449705461925
A_BLK,0.038599347399183054
ES_IFF,0.03860349161054625
PLD_REG,0.03862004001410903
AMCR_MCD,0.0386245496858334
ICE_STZ,0.03863945512601318
FDS_SNPS,0.0386940035162219
TSCO_WFC,0.03869504031572081
CL_HD,0.03869511772082851
GL_SNPS,0.03870920756978084
BRO_POOL,0.03872712160771366
K_MCD,0.03878506670096022
A_LNT,0.03879316103573055
ALL_CL,0.03881987652001372
SYY_ZBH,0.03883598462027123
DHR_NDAQ,0.03885555042399634
KEY_PNC,0.03890497725544649
MCD_NDAQ,0.0389088183556214
PH_TROW,0.03892718169925791
AMT_TJX,0.039037746392505755
CNP_OMC,0.039087595264131574
AJG_AMCR,0.03909209533553673
HUBB_PAYX,0.03910213387020755
HSIC_KKR,0.03910849572720319
IT_MTD,0.03917748577607347
IVZ_PAYX,0.03928599739022491
AVB_SO,0.039327236834032185
CMI_GPC,0.03937657336281677
SNPS_SWK,0.039457823703318
BDX_NOC,0.03946404509462955
MMM_SRE,0.039506050716974744
ERIE_LH,0.039537576886917676
AMCR_PEP,0.039559561489139944
BRO_MTB,0.03957352187159124
SHW_WTW,0.03960887015480471
CLX_DHR,0.039629233728731755
GPC_SHW,0.03964330729981182
BRK-B_CHD,0.039679594379928705
DVA_TROW,0.039682979115355045
IP_TXN,0.03971323032338501
SBAC_SYY,0.03972435700477308
IPG_TRV,0.03972436240249134
ANSS_HSIC,0.03977472888191366
GD_NTRS,0.03977851914614565
ED_JNJ,0.039798351191987234
KDP_TJX,0.039819189014586545
VZ_XOM,0.03982229798952448
EFX_T,0.0398367240718578
D_JNJ,0.03984100239526175
CTAS_MCK,0.03984370774529061
CSGP_IT,0.039885317625850576
MCD_SPGI,0.03988867207980516
BEN_MAR,0.03989399948655636
CCI_ECL,0.03991524166240275
C_WFC,0.03991848508289736
DVA_SPGI,0.039968456799423305
ARE_CB,0.03997269264807571
FDS_STT,0.039984899742015904
FDS_INTU,0.0400075994016245
ED_MCD,0.04001304159583178
AMT_PEP,0.040015973650200015
PEP_SPGI,0.04002735960540133
TROW_VZ,0.04003064872094157
PNW_TRV,0.040060855604853306
KR_LMT,0.04011745631921472
PFE_STZ,0.040122258879085194
D_XEL,0.040126715317910074
CHD_JKHY,0.04013216318897992
BR_NEE,0.04015200487740847
DVA_KO,0.04017543833568374
PFE_TMO,0.0402125755094165
LNT_MDT,0.04021349291403333
MA_WFC,0.04022049991615652
ECL_WTW,0.040233827862700515
BRO_DHR,0.04025261254781448
KDP_LNT,0.040396428334350656
COST_PLD,0.040401849037264896
CHTR_PNW,0.04042522904071025
AXP_DFS,0.040447061546077065
AFL_VZ,0.04045838850134853
NDAQ_PEP,0.04047525345772292
AEP_PEG,0.040492046156338744
ANSS_FI,0.0405469312725553
ADP_SHW,0.040574669369134536
JNJ_TROW,0.0405881020880503
CTAS_KEY,0.04058826535873717
ES_SO,0.040653642675672015
BK_EFX,0.040657276419519946
AWK_REG,0.04067388491304007
AON_TFC,0.04071968526335334
CLX_PCG,0.04072674613355122
HRL_NOC,0.04074809491574397
ADBE_CTAS,0.04075225871237917
ARE_PNW,0.04076674396342249
ADBE_PNC,0.04077232488250657
ITW_SRE,0.04077704443403657
CNP_IFF,0.040818118162619696
GS_JPM,0.040830828727407176
POOL_USB,0.04084945807795389
OMC_SRE,0.0408577599417373
CINF_KDP,0.04087610824575603
ED_LNT,0.04088494174396684
COST_ES,0.04089081492791797
CB_LOW,0.04094572506485076
PLD_VTR,0.0409727739035756
ED_SO,0.04099843132738915
PG_XEL,0.04100708249608344
CCI_JBHT,0.041007552522439095
CPB_WFC,0.04103673558374425
HRL_MCD,0.04104070539502321
ESS_FIS,0.04105421712442485
GEN_XOM,0.04105940242961205
RSG_STZ,0.04105946023815334
AME_TFC,0.04108143682793458
PFE_RSG,0.04108463773894538
ADBE_KEY,0.04109314780399903
AON_PFG,0.04114993965871412
ATO_SPG,0.041160657806118175
NTRS_RF,0.04120212902828494
AEP_RSG,0.04121154870685686
DHR_HRL,0.041213326721115884
FIS_REG,0.04123301198484716
BRO_DLR,0.04123366008074574
ALLE_PFG,0.04127755158507376
CINF_TJX,0.04130322605655863
IPG_OMC,0.041341346243332806
BLK_CAH,0.041347242817333485
ICE_JNJ,0.04135016582002584
VRSK_WFC,0.041387900475354615
AMP_EXPD,0.041391373752750454
AEE_CNP,0.041404927172701105
CHD_LMT,0.04143745003599157
KO_PCG,0.04145318796739623
HBAN_PNC,0.04148606650821982
BRK-B_CCI,0.041540993758244424
ALL_PLD,0.04156183729538385
ATO_PCG,0.041577893135223795
A_TAP,0.041591108204254684
DUK_SO,0.04159126549409601
BDX_KKR,0.04167348580077286
BXP_EIX,0.04169853728874193
DVA_PEG,0.04170464901178975
AWK_L,0.04170873764250315
COST_EQR,0.041750428998331084
BDX_MCD,0.041787994485726065
D_KO,0.041818829565956867
ABT_HSIC,0.041823247438970215
BLK_ETR,0.04183315763996864
CTAS_ROP,0.04183801165176673
APH_PAYX,0.04184596769929883
APH_SHW,0.04184950245228451
AJG_CPAY,0.04185693717310055
BK_INTU,0.04188022135524656
AON_PNC,0.04194038185725442
AMT_KO,0.04195102473102278
MDT_SPGI,0.04196510854663879
AEP_ATO,0.04198729310108148
ANSS_MA,0.04198842147274452
CTAS_NDAQ,0.04199542195525606
EIX_TRV,0.042005982891743135
ED_RSG,0.042014405180207916
BEN_CMI,0.04206433155132133
BRK-B_ECL,0.042064900116858664
SYK_WFC,0.042090713502224264
PEP_RSG,0.04210811464746559
ALL_ARE,0.04211361894783628
EL_SNPS,0.04211484696883864
CDW_L,0.042114990811182876
BDX_PFE,0.042159272901212894
A_CL,0.0421632260176969
BDX_PEP,0.042175867882572216
HBAN_MHK,0.042196951877381365
BA_COST,0.04220887180944029
CB_CPRT,0.04223093072325986
ETR_WTW,0.04225327593661394
CCI_MMM,0.04226261652394557
AAPL_MMC,0.042303682102422
BR_PFE,0.04230753382602956
IPG_LOW,0.042322451687913855
ANSS_PFG,0.0423642939300945
EVRG_REG,0.04238761138193515
AWK_CL,0.04238956071532871
DHR_PFE,0.0424094091424269
AMT_JNJ,0.0424496167166875
NKE_ORLY,0.04245355062643542
AME_HBAN,0.04248452450825042
ALL_CPRT,0.04250544297246524
BDX_KDP,0.042506325233385225
COST_EVRG,0.042533756950579905
ECL_HD,0.042547369677857945
PG_WTW,0.04256369525920697
FAST_ROP,0.042578121679933086
ANSS_MTD,0.042578636807041964
HBAN_HRL,0.04259859984293108
SJM_VZ,0.04261221042173802
CPB_TFC,0.042632533135865076
APH_ECL,0.04264368932904995
AMT_CINF,0.04264779800576108
BRK-B_PG,0.042674331392238016
ESS_REG,0.04269001281646122
CPB_PFG,0.04269369441406093
MTD_UNH,0.042721795389902235
ALL_SRE,0.042726259102251495
ARE_TRV,0.042739480053271744
BR_PEG,0.04274293023205326
AXP_BRK-B,0.04274454341353
MDT_TROW,0.04274801062072958
BRO_PNC,0.04282959958253872
CMS_LNT,0.04287355699101984
CNP_SRE,0.0428789650653015
BDX_USB,0.04288808728632245
BRO_PEP,0.042894121182180195
AEP_WTW,0.04294708639251936
DFS_JNJ,0.042951325066875795
KEY_MMC,0.042959055601309436
HRL_TMO,0.042963890841998975
COP_EOG,0.042964002293434306
PSA_UDR,0.04298860293056822
COO_LOW,0.04300826144278302
BR_PCG,0.04301883487466267
DIS_NKE,0.04303151485438324
ED_XEL,0.043046940732643854
WTW_XOM,0.04306580365850019
ABT_HBAN,0.04307879587921695
ALL_CB,0.043087470134959074
AMT_USB,0.043095580138297875
ARE_SRE,0.043154862525316605
PG_TJX,0.04318625552953094
AVB_CL,0.04318818653298869
ECL_UPS,0.043204390808837
F_IFF,0.04321598378655135
AAPL_XYL,0.04324432209548331
AEE_CB,0.04325076926722985
RJF_USB,0.043300753716687554
KO_MDT,0.043309478582707825
KDP_WEC,0.04333261435002889
MCHP_RTX,0.04335433126890136
ALLE_VRSK,0.04336046530113819
ADP_HUBB,0.04337506600174403
BR_K,0.0433846723151646
JKHY_TJX,0.043390161862975375
AMCR_DVA,0.04340964028136268
SO_TROW,0.04344849210548765
ES_OMC,0.04346754185451294
RSG_SO,0.04347232013878999
KMB_VRSK,0.04349314884458703
ICE_SPGI,0.0434959358018456
ETR_WEC,0.04349988275367817
MA_SNPS,0.04351444061161157
ACGL_FI,0.04353319118262168
CVS_HIG,0.04357708813448259
HST_PG,0.04358433929595699
FITB_SNPS,0.043586580240237704
INTU_WAT,0.043586950996728796
SPGI_WTW,0.043602145666912895
HON_K,0.04362182269238661
DTE_SO,0.0436284647671789
BRO_HON,0.04363382636609214
COO_MAR,0.04363613063758598
FE_TROW,0.043721995974151474
DHR_KO,0.04372892139014812
DLTR_LH,0.043735893481610166
BA_TRV,0.04373961003037842
AVB_DTE,0.04376455882794656
HSY_WMT,0.043789747999615845
